id,National Group,Number of visa ,Visa type,Visit purpose,Servicefee,Stampfee,Show stamp,normal,urgent,emergency,holiday,privateprice,tips,airport
,1,1,6mm,For tourist,348,95,No,,49,70,270,10,,Ha Noi
,1,2,6mm,For tourist,343,95,No,,49,70,270,10,,Ha Noi
,1,1,6mm,Family or Friend visit,348,95,No,,49,70,270,10,,Ha Noi
,1,2,6mm,Family or Friend visit,343,95,No,,49,70,270,10,,Ha Noi
,1,1,6mm,For business,348,95,No,,49,70,270,10,,Ha Noi
,1,2,6mm,For business,343,95,No,,49,70,270,10,,Ha Noi
,1,1,1ym,For tourist,550,135,No,,50,100,370,10,,Ha Noi
,1,2,1ym,For tourist,550,135,No,,50,100,370,10,,Ha Noi
,1,1,1ym,Family or Friend visit,550,135,No,,50,100,370,10,,Ha Noi
,1,2,1ym,Family or Friend visit,550,135,No,,50,100,370,10,,Ha Noi
,1,1,1ym,For business,550,135,No,,50,100,370,10,,Ha Noi
,1,2,1ym,For business,550,135,No,,50,100,370,10,,Ha Noi
,1,1,1ms,For tourist,18,25,No,,18,47,180,10,,Ho Chi Minh
,1,2,1ms,For tourist,16,25,No,,18,47,180,10,,Ho Chi Minh
,1,1,1ms,Family or Friend visit,18,25,No,,18,47,180,10,,Ho Chi Minh
,1,2,1ms,Family or Friend visit,16,25,No,,18,47,180,10,,Ho Chi Minh
,1,1,1ms,For business,125,25,No,,39,49,180,10,,Ho Chi Minh
,1,2,1ms,For business,125,25,No,,39,49,180,10,,Ho Chi Minh
,1,1,1mm,For tourist,23,50,No,,18,49,180,10,,Ho Chi Minh
,1,2,1mm,For tourist,23,50,No,,18,49,180,10,,Ho Chi Minh
,1,1,1mm,Family or Friend visit,23,50,No,,18,49,180,10,,Ho Chi Minh
,1,2,1mm,Family or Friend visit,23,50,No,,18,49,180,10,,Ho Chi Minh
,1,1,1mm,For business,139,50,No,,39,49,250,10,,Ho Chi Minh
,1,2,1mm,For business,139,50,No,,39,49,250,10,,Ho Chi Minh
,1,1,3ms,For tourist,28,25,No,,18,49,250,10,,Ho Chi Minh
,1,2,3ms,For tourist,26,25,No,,18,49,250,10,,Ho Chi Minh
,1,1,3ms,Family or Friend visit,28,25,No,,18,49,250,10,,Ho Chi Minh
,1,2,3ms,Family or Friend visit,26,25,No,,18,49,250,10,,Ho Chi Minh
,1,1,3ms,For business,145,25,No,,39,49,270,10,,Ho Chi Minh
,1,2,3ms,For business,143,25,No,,39,49,270,10,,Ho Chi Minh
,1,1,3mm,For tourist,55,50,No,,18,49,250,10,,Ho Chi Minh
,1,2,3mm,For tourist,53,50,No,,18,49,250,10,,Ho Chi Minh
,1,1,3mm,Family or Friend visit,55,50,No,,18,49,250,10,,Ho Chi Minh
,1,2,3mm,Family or Friend visit,53,50,No,,18,49,250,10,,Ho Chi Minh
,1,1,3mm,For business,159,50,No,,39,49,270,10,,Ho Chi Minh
,1,2,3mm,For business,157,50,No,,39,49,270,10,,Ho Chi Minh
,1,1,6mm,For tourist,348,95,No,,49,70,270,10,,Ho Chi Minh
,1,2,6mm,For tourist,343,95,No,,49,70,270,10,,Ho Chi Minh
,1,1,6mm,Family or Friend visit,348,95,No,,49,70,270,10,,Ho Chi Minh
,1,2,6mm,Family or Friend visit,343,95,No,,49,70,270,10,,Ho Chi Minh
,1,1,6mm,For business,348,95,No,,49,70,270,10,,Ho Chi Minh
,1,2,6mm,For business,343,95,No,,49,70,270,10,,Ho Chi Minh
,1,1,1ym,For tourist,550,135,No,,50,100,370,10,,Ho Chi Minh
,1,2,1ym,For tourist,550,135,No,,50,100,370,10,,Ho Chi Minh
,1,1,1ym,Family or Friend visit,550,135,No,,50,100,370,10,,Ho Chi Minh
,1,2,1ym,Family or Friend visit,550,135,No,,50,100,370,10,,Ho Chi Minh
,1,1,1ym,For business,550,135,No,,50,100,370,10,,Ho Chi Minh
,1,2,1ym,For business,550,135,No,,50,100,370,10,,Ho Chi Minh
,2,1,1ms,For tourist,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ms,For tourist,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ms,Family or Friend visit,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ms,Family or Friend visit,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ms,For business,160,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ms,For business,160,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1mm,For tourist,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1mm,For tourist,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1mm,Family or Friend visit,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1mm,Family or Friend visit,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1mm,For business,195,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1mm,For business,195,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3ms,For tourist,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3ms,For tourist,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3ms,Family or Friend visit,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3ms,Family or Friend visit,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3ms,For business,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3ms,For business,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3mm,For tourist,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3mm,For tourist,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3mm,Family or Friend visit,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3mm,Family or Friend visit,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,3mm,For business,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,3mm,For business,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,6mm,For tourist,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,6mm,For tourist,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,6mm,Family or Friend visit,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,6mm,Family or Friend visit,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,6mm,For business,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,6mm,For business,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ym,For tourist,485,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ym,For tourist,480,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ym,Family or Friend visit,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ym,Family or Friend visit,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ym,For business,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,2,1ym,For business,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ha Noi
,2,1,1ms,For tourist,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ms,For tourist,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1ms,Family or Friend visit,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ms,Family or Friend visit,40,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1ms,For business,160,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ms,For business,160,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1mm,For tourist,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1mm,For tourist,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1mm,Family or Friend visit,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1mm,Family or Friend visit,50,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1mm,For business,195,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1mm,For business,195,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3ms,For tourist,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3ms,For tourist,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3ms,Family or Friend visit,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3ms,Family or Friend visit,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3ms,For business,195,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3ms,For business,193,25,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3mm,For tourist,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3mm,For tourist,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3mm,Family or Friend visit,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3mm,Family or Friend visit,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,3mm,For business,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,3mm,For business,255,50,No,,50,100,200,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,6mm,For tourist,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,6mm,For tourist,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,6mm,Family or Friend visit,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,6mm,Family or Friend visit,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,6mm,For business,485,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,6mm,For business,480,95,No,,50,100,270,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1ym,For tourist,485,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ym,For tourist,480,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1ym,Family or Friend visit,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ym,Family or Friend visit,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,1,1ym,For business,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,2,2,1ym,For business,768,135,No,,100,200,370,10,"This nation can get visa 6months maximum. Service fee on the table only show visa fee for 6 months multiple. So that, if you choose over ""6 months multiple"", you'll get Vietnam visa for 6 months multiple.",Ho Chi Minh
,3,1,1ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
